2331,1650,1106,3556,1109,3356,4674,2514,1776,1332,3413,4254,923,4249,3186,1936,1570	2
4573,448,4085,4354,1424,1420,4355,2713,4155,467,4334,4080,3236,274,3838,351,440,428,4626,2422,802,1513,1867,4248,2164,4656,3563,2508,2341,2982,2133	3
2166,1959,2610,4364,3162,4008,172,1381,3896,4377,2665,1393,2835,3439,4382,4672,3389,2469,2080,2513,1947,984,2979,2393	4
971,3715,428,206,3306,3008,4571,106,2835,3524,1555,2927,27,2604,522,285,4582,2698,2809,3815,2835,1532,4573,2768,4656,1946,27,239	5
2503,2607,3236,3306,26,146,3153,3830,3275,4257,27,4137,2835,3717,2665,4163,3567,4332,1378,146,27,613,4058,3219,923,764,613,3068	5
351,412,1686,3083,4527,2914,1912,440,651,3578,3443,4058,4115,2082,240,440,522,2638,479,428,2270,440,3070,1956,2422,4394	6
4537,543,3169,206,2259,3296,651,1481,57,801,746,3711,3943	7
2239,3472,3016,4010,2835,2591,1106,1967,4207,1499,507,3008,1739,440,4393,440,1045,4183,3254,2256	9
3535,1739,4046,1438,1739,2785,2359,440,2266,3236,3236,2642,466,1599,2977,2691,2359	9
4052,1328,3560,2875,1227,4392,2432,3082,4107,1490,1697,4478,2835,3121,245,2620,209,3895,2035,2875,2456,4433,4107,2835,2095,957,145,2241,4137	0
1532,778,4527,3535,253,3696,3143,657,3044,4009,1295,111,3018,57,3564,4723,3840,2372,2691,3924,2835,1490,3254,3254,331,596,2241,4047,3524,1997	1
2875,1129,1995,3901,995,4107,448,522,3413,363,808,245,4322,1424,245,1167,3625,299,2403,1344,4479,448,145,3524,3413,3526,2027	1
2976,959,2503,2216,4080,601,3038,3210,2740,2691,2835,1332,4131,3670,3185,2638,2286,915,481,3082,2647	2
1309,1714,329,3419,1615,1907,763,4651,3524,1192,3068	2
3834,2037,3896,3578,3443,3859,2829,3733,4715,311,1724,440,1959,991,2523,4300,1937,963,3080,1468,3578,3443	4
4436,1075,2216,601,3811,2371,3253,2307,1247,2792,3107,2835,145,527,4485,3049,2875,3556,1472,2026,4107,923,3382,4311,3895,2253,801,4207,1378,4391,1791,1087	5
428,522,783,4392,418,466,29,3080,994,1997,158,4034,3068,206,111,329,4170,2691,27,3413,158,2146,2835,3016,3974,3475,4170	5
1101,4066,2453,2526,3413,2216,2026,4496,3274,3883,3312,516,2629,2809,3068,3254,4354,2982,3837,2835,663,398,170,4436,2768,2933,2526,2745,657	6
3210,4263,2976,1932,2341,1522,3097,3249,4334,3504,4224,4344,29,3413,57,2132,950,57,2514,3687,4417,378,2119,3483,2829,2161	7
1446,3858,1791,329,716,4598,4137,657,245,4322,4213,651,3413,4085,4580,3107,1490,3107,145,1795,2352,3068,4047,2677,651,3162,4008,2496,2248,1997	0
2405,608,679,3433,709,2216,4361,834,4085,2953,3900,329,1155,2513,2332,245,2398,2042,2042,807,3142,440,878,2177,3018,502,2405,3707,2154,3707,4085,4361	1
4636,1617,4282,4630,528,2405,1490,4137,3830,2177,2290,4361,4385,3578,2487,2738,2631,2405,451,1754,1045,4361,728,233,253,1188,1355,605,3016,2027	1
545,3224,2217,329,2609,3897,3121,3241,2723,4355,181,1533,522,1959,2835,3224,2824,3121,4377,1932,4572,2977,1565	2
4571,2259,637,1842,3845,949,3843,4622,329,3707,4137,506,3584,3413,1424,4572,233,3995,440,344,3158,651,672,3584	2
2761,2469,3834,1070,864,3241,4355,3551,2591,4466,904,2762,2030,445,2977,3186,247,4171,440,533,1649,2351,351,3080,601,601,4699,2997	4
4027,3502,428,233,448,4332,440,3707,2124,3143,4481,1522,1298,404,1298,4434,2411,3472,3471,145,3471,522,3050,3700,106,3166	5
4485,4485,1828,4046,1438,2835,2760,505,2266,3306,2526,2982,4207,756,1912,4052,1300,2977,351,593,2010,452	5
1296,666,106,3421,329,3162,2871,4254,2994,3413,2767,3563,3275,3149,4137,2835,1460,1822,3056,3413,3068	6
1725,4137,3254,831,317,2253,2675,1946,2253,2986,2816,494,2835,4047,239,3200,239,3121,233,1378,3883,2526,1335,3759,2089,4630,994,1997,3068	7
3853,2037,4571,261,145,527,4572,2241,2959,2980,408,2835,1378,2866,0,2980,408,536,608,2835,536,608,4170,3142,3896,1375,1776,2959,973,4137	1
205,3696,4657,440,4393,440,3535,690,2947,145,2411,3413,2765,2835,4636,2794,2947,2411,4137	1
4046,272,329,3007,2976,4622,2514,3742,4046,1204,3938,145,4527,56,3883,4651,3914,181,1543,4394,1570,158,145,3206	2
3365,2215,2397,623,2835,3590,3307,2425,2526,3526,2217,1714,4481,2835,3992,3696,308,4165,2160,904,2835,2872,2074,663,146,2411,1386,2371,1776,1295,3557	2
1424,4378,693,952,771,2478,2164,4656,3241,2650,2553,440,4165,699,957,2392,2553,459,440,1386,699,1392,2553,957,959,2392	4
2768,3251,522,1111,4268,4342,2835,3830,3883,3143,4481,4047,3413,206,274,3048,239,3200,239,2496,2248,657	5
294,2066,651,3400,4274,2514,960,4274,3413,215,1987,2691,2427,3068,4213,651,3143,4481,56,3883,3926,145,2739	5
170,170,4047,3413,3999,4207,2835,1543,4238,4447,4356,1672,2635,522,2866,522,3596,2835,1192,4238,1460,331,253,98,3608,4447,4356,1672,2635,3068	6
3660,1247,4141,111,3517,787,1997,3414,1146,2422,3224,746,2835,2508,2341,4621,2195,3660,1247,4141,111,3517,3556,3966,2417,4716,378,334	7
1106,3556,1514,601,2691,3275,4554,2526,1424,958,657,3670,522,3008,4047,56,3883,3830,2526,4502,4137	0
2203,2771,651,10,666,1106,1400,3170,1923,28,440,2872,915,6,1499,3219,2959,3696,2755,3413,299,3974,440,1697,3106,1005,3623,3436,2177,145,2241	0
1368,657,785,4203,1057,4571,1794,3275,170,1424,958,2835,522,3008,2724,522,3008,1940,2835,2216,601,601,1206,579,3883,1940,3219,1386,3008,1424,958	1
3402,239,1985,2415,14,4571,3041,1332,1533,3815,440,363,3728,1985,329,3706,1357,4576,2187,4527,158,3696	1
2740,727,4622,637,2340,2215,1736,2713,329,4468,4197,1468,239,3696,4378,3254,2589,3707,1073	2
244,4355,4181,2383,957,596,201,2457,3246,2977,3799,4385,3145,2341,4415,596,2359,1275,3551,2216,3971,601,3080,1972	3
2216,601,3811,2371,1959,1386,699,3811,3306,1537,1506,3389,3834,811,1300,1514,520,778,2835,86,4152,2843,957,1386,3971,2020,2216,4699,2997	4
3660,4263,1247,3413,2340,1576,448,3186,3068,3210,4263,2976,1522,3097,3249,4334,3504,440,2020,440,2411,1321,2982,4525	5
158,2146,4576,4397,334,329,56,4487,2692,3413,378,334,2124,3471,4046,3578,3068,3254,3254,3471,2996,2457,3849,1460,787,1997,4702,103,3413	6
4170,170,2623,2997,1154,1481,826,1936,4332,2835,3888,4578,4540,3700,1842,2835,826,1936,2216,601,516,1959,2835,1910,2121,2581,2259,1565,3578,4218,4651	6
4487,4210,1537,1714,329,2032,4497,620,3540,2216,2371,601,601,1702,440,3236,1739,239,2972,428,4626,769,3685,1243,217,200	9
1129,2499,494,1355,605,2405,1946,2698,807,4361,3888,3057,2875,3254,3696,3421,4107,2835,3185,2698,4254,2411,959,2294,2397,4527,3535,4137	0
1106,3556,57,831,3592,3524,4137,3556,6,2835,1577,588,2177,4016,3974	1
205,1001,1946,419,239,3696,2556,506,440,1460,3485,1330,4570,4621,3060,3413,2188,1444,440,1400,145,2411,3413,3423,3505,579,651,3234,623	1
1752,3687,1702,2341,4469,2466,4343,2618,3083,2514,2558,4622,1962,4048,1565,2836,2642,2026,3236,671,1547,3413,1469,3502,1424,3830,3120	2
1304,3123,4263,329,3198,915,620,2341,1201,1686,2658,1928,440,991,4598,412,2567,3145,3121,4630,1686,4561	2
2732,3556,1106,4487,3556,239,381,1936,2665,4713,4497,1188,1776,2713,4415,596,27,2359,3811,3971,1514,3811,1972,440,2686,3700,3525,2417,1663	4
2307,3275,6,1447,1397,2262,4137,3999,2835,3038,1751,3280,331,145,3471,2875,3921,4107,2835,1460,106,3832,4479,1570,4186,2738,669,4137	5
533,1759,2216,601,4355,4152,657,205,1887,4395,29,1386,1490,4137,2835,3241,1434,248,492,492,3306,3843,522,3843,1619,4722,4322,3068	5
2333,483,3651,4377,27,3050,3018,692,4137,2835,2953,923,3413,106,3832,1355,3158,4625,812,2835,3716,1669,4598,27,3050,4651,4016,3563,209	6
778,3224,27,3413,4566,923,3382,516,4137,3200,2765,3068,4046,3578,4085,329,778,3224,1446,1355,3044,1532,623,4137,522,1654,4355,1959,3413,4183	7
1355,605,4089,3958,4392,440,4393,440,3811,3811,3306,2575,4052,3696,4354,23,2287,1597,3901,2868,1355	0
3716,1455,657,1129,2499,494,2405,1946,2698,807,4361,3888,3057,2875,1962,2307,4107,2835,3185,2698,4254,3413,412,200,158,801,4137,2427,3068	0
3320,550,329,556,2299,4732,3189,3826,807,2405,3231,2558,3041,1702,1681,3921,4361,4527,4460,2177,440,4571,4732,4732,4452,2204,4378,2177,4394,4137	1
1327,536,3307,4332,4382,2794,3879,2738,2631,1355,605,2405,4254,2620,200,4361,2835,3162,3502,205,2517,4527,239,764,3957	1
3711,2660,1942,2990,979,3210,329,4651,711,4207,234,3016,3696,1073,2383,1062	2
1100,3506,3622,2058,2835,245,4203,1057,3493,753,1590,588,4411,4411,2341,3389,1849,2791,4043,1664,3670,2835,245,3685,3146,3622,2267,2372,1490	4
2216,601,3811,2371,1959,1386,699,3811,3306,1537,2486,987,3834,811,1300,3811,520,3433,2745,2526,778,440,4152,2843,957,3811,2216,3080,3811,3971,601,601,4355,2997	4
2300,2572,2253,616,1481,2253,201,673,2835,450,1322,29,4165,1386,601,4191,535,4116,2835,620,2341,3106,3517,1740,1481	5
1378,3200,559,206,3413,56,2876,3219,1570,4137,657,4165,3253,4310,294,3716,206,1490,1576,2835,3145,4170,932,2216,3971,3080,4355,4391,2982,651	5
651,3535,3556,2835,1828,3696,2074,3849,280,651,3849,2914,4274,988	6
2341,3781,2760,311,329,718,3883,186,3437,3696,49,4207,2875,57,4207,2720,1513,4107	7
3556,4085,1882,1859,4657,2195,3219,2875,2691,3535,3038,1337,3038,4107,2835,440,1019,2080,1444,1859,49,1408,3038,1751,1444,3715,2195	0
1815,1697,778,3798,4571,1776,1332,3080,601,4031,202,2411,3008,4052,3207,2835,1697,3106,448,4332,1671,4137,3999,657	0
2398,4571,4478,2812,2159,331,4034,1253,2835,260,2082,3123,1285,206,1910,2398,4571,4478,1679,27,542,233,3524,2835,2679,1973,4332,3050,3018,2824	1
2407,2562,838,522,260,2607,3050,27,3018,4571,952,2835,3050,623,2680,536,608,3077,3162,3532,4058,744,753,386,390,4582,1517,4377,3924,657	1
3992,2476,4700,209,3060,3018,1175,4417,748,2835,4207,3241,3535,1005,2977,4048,2677,2835,3162,522,3502,580,2430,3254,3748,398,2679,3696,3413	2
4571,2809,4385,3838,3016,4656,362,1590,3158,1378,3253,2872,1208,3114,3998,2383,1246,510,329,4716,609,1691,3559	3
2341,1570,1031,206,725,3528,206,3502,86,1460,1930,3413,2835,2451,206,145,765,2277,3162,1702,2835,1803,1959,4052,849,186,4378,2451,145,1590	5
4178,1514,3008,1106,3556,3696,3830,239,3811,3008,559,2691,3983,2835,331,1590,3276,206,3413,3696,3270,787,1997,3888,3068	5
3162,3830,1460,2982,4207,248,657,3581,958,4052,3083,2526,3581,1444,1686,3578,2835,4213,4394,765,608,145,102	6
2037,27,351,4385,620,3016,4415,3958,725,972,4179,29,2018,4424,2241,2351,1998,2037,4313,934,217,972,2333,1615,535,535,4165,2020,4699,2351,351,205,4053,3535,2934,3280	9
3811,3971,1386,4699,2351,351,2217,2686,1663,915,2835,4487,2139,4651,3162,522,620,2691,1385,3021,2417,4716,4047,3413,144,3502,3007,3440,657	9
720,3402,2322,2979,3413,2875,2691,2771,4571,3073,4107,1599,2977,2835,4213,4394,2631,2322,2979,4571,3329,2405,260,1578,2610,4361,2835,331,3716,1455	0
2080,1842,3958,4392,1420,1959,2771,3421,1426,1438,2835,3878,3126,2724,3593,3529,313,494,3401,1645,2704,1976,1106,2835,3167,27,4355,3696,3423,1447	0
2976,113,3535,4254,2140,958,390,2405,1045,3847,3742,2240,4361,3070,1956,2422,4394,657,2794,780,3796,3556,1210,707,145,771,1929,3748,2631,657	1
4322,2409,1446,1929,4430,4571,3280,1378,637,233,522,3057,2835,4540,1959,4430,4571,3280,4186,4152,1490,1378,4391,1327,4428	1
2342,1714,329,3687,1027,651,2417,1663,3711,2740,3210,2835,4609,2526,3584,3153,3975,56,3883,2593,1332,3413,4410,1615,1247,275	2
58,2740,3433,1537,3979,2203,280,4665,1586,952,1937,2661,3834,4394,428,3834,3285,657	3
2513,2476,4310,3219,3050,771,1800,479,1897,4385,2341,163,440,1355,784,3755,663,381,1936,56,944,1189,479,1897,4385,4609,932,4163,1189,2677,3843,4544	4
3556,1586,205,1887,3413,1842,2422,4716,1188,239,516,4170,3068,3254,3162,4394,2812,1059,4685,4436,2835,4395,3306,2397,4371,1059,3080,3971,3080,4500,620,4066	5
2982,2526,657,428,206,2380,2035,3413,3306,601,47,1075,916,1438,2079	5
109,378,2221,2248,329,3162,4165,3008,2424,3591,4540,1106,2835,1822,1460,3734,3058,2424,3068	6
2341,1481,2089,1386,699,3811,1386,1537,2836,6,351,4461,3219,601,3971,4165,2020,1972,1739,1579	9
3206,1424,4046,1438,1739,3493,103,522,726,2069,3525,4165,1514,4355,1739,440,522,3374,217,801,3696,3525,1739,3843,4544,2977,1649,245,3080,1386,1972	9
383,3696,2215,1590,3883,2553,4186,2631,2835,1686,4047,4630,3696,4630,2765,145,2331,2494,1513,2835,3623,102,1702,1780,1208,2140,657	0
1378,3883,145,3883,1842,1617,778,2604,3924,4552,3285,3068,3182,2487,1619,3067,213,209,1616,2286,2996,404,1298,3504,3504,4137	1
4636,4595,3216,1581,3895,4254,2699,4572,2241,3004,2835,4385,236,317,3219,2177,308,1447,3983,2835,4378,2828,3121,2411,3413,3162,4008,3216,1581,812	1
878,2177,522,2087,329,4005,1900,3888,1570,4527,4271,1642,440,522,2373,1118,2411,4137,4594,1707,4462	2
4300,3995,186,1415,728,4297,4053,3389	3
939,1664,329,2422,4207,2876,1109,1529,2640,440,2591,3535,2341,3389,4655,1062,2385,3896,455,191,4300,3186,4723,2241,2982,2423,1243,610,2195	4
1514,4355,3400,960,3413,4085,2526,29,2832,492,2835,1976,3421,807,2161,145,3156,4537,543,889,3236,492,4165,2835,559,233,3413,4378,4186,3162,206,4045,3529	5
4006,2979,3210,1686,1106,4598,440,158,949,4305,3018,3254,3436,1447,3983	6
815,2,4058,2160,4487,2982,699,3224,2287,4115,3331,2662,1859,2423,245,642,122,299,2514,4163,1074,2437,299	7
1737,2449,2331,3356,3715,448,4197,329,2816,494,390,2160,3007,3716,2121,33,440,1413,4187,784,1208,401,3296,623,1571	9
3887,720,1537,1714,2024,3887,720,2997,2583,728,4297,4373,1959,1481	0
2195,1133,4657,239,1543,2691,2064,4657,448,4478,329,522,3008,3145,2691,2835,522,3008,3145,1216,2572,657	0
4571,261,2397,386,2216,601,2871,2876,27,4254,4373,307,4378,23,233,1581,2835,3050,27,522,2385,2179,1737,2835,4635,344,4378,4371,4034,145,4137	1
4527,2414,4137,657,4594,1707,4052,3083,3050,27,3535,4254,748,4466,3687,748,2835,4052,3969,1213,4052,1679,1118,4152,1490,2177,1973,3983,3696	1
2935,1438,3018,2824,3060,3018,2405,2484,3696,4207,2553,4361,2835,4394,27,239,1702,1265,1157,2835,4452,2187,1468,239,801,3186,4378,1460,1355,605	2
2453,4085,1618,1355,3321,3696,1934,3849,3413,2287,4332,440,1460,3389,3834,3413,4621,2195,2514,3855,771,952,2423,3413,610,3545	4
3556,991,3075,3831,2829,1649,3145,2341,3150,3413,620,4066,2835,219,65,669,346,720,333,3419,272,4621,2638,1887,1836,809,1386,1222,3167,206	5
1971,1942,1168,2026,1801,29,3265,3142,4349,2835,3811,1386,4355,3160,2977,2371,601,4332	5
1842,2510,378,4300,2691,3578,651,4310,3717,4032,2691,3578,3849,183,3578,3179,3837,1438,3883,2691,4468,27,4723,2241,3206,3349	6
1413,2979,3834,1413,2691,1723,2144,2982,3837,3578,3443,440,2166,1959,4170,522,1962,428,2829,3556,1508,2235	6
737,1799,1754,329,4322,4468,1501,579,2369,1460,474,409,2727,4392,3696,2835,3162,522,1570,419,4534,3312,3413,331,1460,588,3696,2868,2724,657	0
737,1799,1754,329,3162,2108,4254,3853,2476,3397,209,2631,3413,2835,145,3919,1460,3219,3849,1517,553,4203,4085,2835,522,3008,2868,2835,1106,657	0
260,1342,3799,4213,4394,3018,2631,2405,1085,1085,4572,720,3493,1423,3234,4361,2835,4485,4485,4378,1460,3126,1959,3016,2027,657	1
2875,3557,2278,4107,522,355,764,2631,2020,1514,1206,2835,1481,4647,2598,2278,280,2553,2691,2411,2251,4052,3083,257,1880	1
2875,3419,209,4107,2215,4651,4140,7,1079,660,3068	2
4210,693,329,516,4674,3972,3700,250,2351,351,2217,639,3440,440,56,170,3699,3167,725,2591,4005,1998,4584,468,3972	3
606,248,2422,4115,2392,2713,440,7,543,550,1815,4436,1075,4005,3837	5
1946,954,3834,1070,247,3329,3414,1106,3556,2771,4365,4046,1438,1586,1936,746,3799,778	6
3967,3669,4310,3717,3008,1386,466,831,317,57,14,651,2740,4641,802	7
4009,3128,2792,1910,4571,553,2618,1946,81,233,3696,2835,3901,2575,3524,4576,4657,4525,4015,2835,1464,3957,801,3186,844,1355,4391,106,1044	0
1941,4085,2620,209,4387,4040,4461,4392,4085,4478,2835,4052,3696,522,764,448,623,219,1490,1697,3106,2835,4377,2856,3067,4098,2972,4300,3995	0
3562,4452,1395,428,3815,1321,2835,522,285,2809,3815,579,756,4630,2405,233,3924,4361,2835,1374,2383,2346,4378,3254,145,623,3524,4137	1
4582,1355,1872,4378,145,219,3018,3413,440,4159,1990,987,4377,3275,2410,2410,3773,2559	1
492,889,1075,916,1858,3017,844,2351,725,1425,2526,886,2677,651,1218,1462,2253,2866,296,2253,1425,2526,4005,158,145,3716,2393,2496,2248,3068,3068	3
1565,2713,2307,29,2832,492,1615,221,522,1514,1881,3711,3943,2835,4572,842,4170,4378,2259,3413,3670,4058,3153,2341,72,3551,4377,2877,1522,4155,492,3834,4394	5
2341,2792,3107,2253,3038,1751,3280,2253,727,113,3210,2835,3162,3901,3253,1106,4170,2713,206,2411,3472,3270,3888,1822,3068	5
815,2,4058,2160,4487,2982,699,3224,2287,4115,3331,2662,1859,2423,245,642,122,299,2514,4163,1074,2437,299	7
750,2226,952,3153,3060,3186,2405,1155,3514,2499,4361,2875,3436,1244,4107,440,440,145,3919,245,1854,248,428,1555,3133,1227	0
3626,2028,771,610,2691,2307,4323,440,1615,4115,2872,1378,239,522,3008,1959,929,4254,209,440,2765,4332,3626,2028,2435,4308,145,102,980,2593,349	1
3707,145,1460,3715,4053,329,4382,987,1079,660,516,1959,4213,4394,3457,1929,3974,2835,929,929,303,303,3716,650,4259,2777,657	1
2342,1714,329,144,272,2080,253,915,181,841,1235,4653,3044,2835,4414,3759,1095,4468,4332,3884,3584,3016,4442,1444	2
2166,1959,2610,4364,3162,4008,172,1381,3896,4377,2665,1393,440,3439,4382,4672,2253,3389,2469,2393	4
2216,601,4355,3219,3974,4278,7,543,673,2350,2835,206,111,329,3888,2745,111,4377,3044,245,3162,1702,2835,516,780,1702,103,253,1468,3463	5
3811,601,1184,2216,601,1184,4355,3413,450,1322,4478,3660,2503,2607,522,4152,4436,2835,4571,1794,1794,4571,2023,2023,1073,3254,233,1490,2290	5
522,1776,2314,3578,4651,4722,4322,651,831,317,1106,3353,725,693,952	6
3200,2765,2307,4094,3973,2009,2835,4571,4598,331,2875,2009,4107,3219,4506,1490,657	0
2875,1555,4107,2868,4320,522,3274,1460,3008,994,1997,2868,3068,4048,239,2020,3008,2868,2835,4391,516,3696,522,3008,3926,145,3143,4481	0
4254,209,23,1537,253,1967,2986,3629,2835,1440,1490,4378,1460,218,764,1964,3413,1270,2835,2599,3162,218,764,1619,1460,787,1997,1490,3413,3068	1
363,4116,2875,2276,4096,4107,1167,3373,620,2835,3562,1227,2370,2340,1576,522,3660,4540,2457,2835,3796,2629,4381,4254,1328,209,3363,4152,1227,2370	1
187,1321,499,725,2875,219,2553,3629,2968,4107,2835,2567,753,6,3958,106,3153,1590,2234,428,4626,657	3
1386,3008,2875,3849,2996,4366,4107,522,3561,3618,4137,2835,2226,3660,2451,206,3179,1692,2835,2307,3560,1243,2996,428,1187,2177	5
699,3224,2287,4115,1859,2423,1599,1424,1460,994,1997,3068,815,2,4058,2160,329,2732,4601,642,122,299	7
1537,7,3578,2217,3274,623,1870,1870,4527,684,1555,2514,4481,1686,3413,145,506,448,988,2690,623,3456	0
737,1799,1754,329,4165,2575,4571,4112,4062,3413,3185,1688,1688,514,3457,2422,4394,2835,2631,4354,3830,3275,4571,408,962,623,748,3050,657	0
1792,3581,4651,329,3162,3596,3413,485,4047,1426,4397,3200,669,233,3068,579,2369,3883,1599,4466,1187,3142,824,4571,1724,4693,2241,2714,219,248	1
1752,145,637,4052,6,3843,7,1443,2466,2649,1866,3581,4662,2945,3184,4152,440,2341,4052,3556,3223,1590,4115,4397,3125	2
4502,233,4137,3389,2080,3413,2359,957,205,3007,2835,239,1702,4332,1811,657,4213,651,1378,3883,559,2427,3068,4393,4052,597,2844,1800,2642,3097,3971,2020	4
4046,4011,4058,3145,663,3413,1386,4481,2248,4011,2835,2686,1663,915	5
344,3158,2959,3236,3080,440,440,363,2379,4436,1075,2422,2341,2503,2607,3236,1514,3180,440,4165,1386,440,2018,2266,29,548,440,4197,3905,390,440,4393,440,413,1643,4571,1714,4187	5
1481,1063,3389,329,2875,1444,746,1168,4107,4218,3696,764,3146,1586,1936	0
1444,746,2691,1654,4046,329,7,3998,57,3564,3186,952,2405,4571,780,4361,2835,219,4047,2331,610,2405,4571,780,4361,2287,4332,3413,1691,2765	0
2620,209,878,190,363,3859,385,3467,2012,692,2691,4481,378,2835,522,2823,256,3830,27,232,27,1717,2835,2730,1513,4378,2536,4301,4137	1
1243,158,4571,1794,1794,313,1295,4095,1774,27,3050,3687,748,2835,4594,1707,2514,1447,3983,4540,4394,3254,1671,4137,657	1
2484,1555,4571,3578,1649,3314,1959,3472,4197,428,3859,440,2020,1514,2235,2216,601,2216,601,1959,3472,4197,1937,963	4
1759,957,3306,3971,4165,3080,4355,2997,440,720,333,3169,206,1814,1045,1522,2020,2341,401,206,1618,27,3834	5
3843,3038,2607,579,239,3353,57,2234,3246,2977,801,4207,2875,1828,4046,1438,4107,657,4571,3262,209,56,4418,1794,3626,2831,4501,4137,657	5
769,3502,2226,4622,2331,3716,3696,3849,1513,2690,3696,2771,1447,1702,3456	6
4527,1440,4254,209,1910,2765,2875,2868,2724,408,1106,4107,2020,601,2325,1959,2835,3162,1664,3811,3306,601,601,1959,4197,3413,1570,553,1184,1650,4271,4392	0
737,1799,1754,329,1154,1481,2691,3578,1882,2994,2631,27,4088,3592,4137,2835,872,659,1455,3413,3121,2986,3584,2835,3162,1460,3654,2101,3329,3068	0
1846,3974,3219,4213,4582,2439,3009,209,2835,579,522,2768,1570,3802,771,4137,1501,1322,3169,206,3729,623,4571,3878,2835,3254,2923,4137,1513,3696	1
1637,888,247,1565,3186,2030,657,3009,209,3525,480,4169,3125,1116,1201,4534,2835,1937,1637,3382,3219,1637,888,239,2059,2379,1884	1
4313,3493,753,646,2765,4572,329,2166,1959,1649,3314,1937,2235	3
3363,3660,4263,4436,1075,4080,4651,1118,748,3413,450,1322,29,2832,492,440,219,3265,4080,3236,2026,284,3413,2422,2341,466,3180,3265,239,516,4560	5
2341,291,2607,4414,2526,206,2672,1959,2835,206,111,158,4034,329,3160,2977,3707,3162,1613,2341,1570,4254,849,186	5
4365,4525,64,1555,684,1126,666,419,4638,329,3123,480,2404,311,440,1653,709,2257,1617,3757,1976,1106,3254,720,2080	0
2875,2610,1959,3999,1106,3413,3038,1751,516,2997,1444,3715,4107,2576,3564,2195,2195,4213,2610,1959,1967,4582,4115,690,2514,1425,2996,1669,4540	0
3535,4254,3018,4571,3901,234,103,1378,3790,2835,2872,3275,2364,121,3009,3426,4554,4651,2835,4540,4394,2663,662,934,217,4066,2309,2331	1
1309,1714,1295,239,190,2024,3161,3823,1314,499,205,3377,740,33,4254,3562,2097,2620,440,3622,3032,620,3540,3811,3306,2575	1
3958,801,2569,3048,3413,2875,1536,2765,4107	5
1733,2160,1733,145,2411,3068,3162,4165,3253,3733,478,1618,1971,206,2397,4371,27,1300	5
3811,2020,601,3874,4213,3153,2294,1533,1045,3419,2835,1005,2977,1106,2234,1444,746,2835,4170,2127,2423,158,2835,596,2241,2759,1697	0
1455,3961,4157,86,2334,3018,388,106,1445,3625,1099,3038,1751,1444,746,4373,1959,1481,2287,4332,3413,1691,2765	0
3009,209,27,3050,3060,684,3275,1116,2835,4254,3849,3382,522,3057,4095,2385,2872,2933,3584,76,4137,2835,2422,4394,1447,3983,2012,3657	1
3984,824,587,2691,1618,2875,331,3921,4107,4213,4394,329,260,992,145,313,1681,1774,3275,2986,3593,2835,4629,522,662,1424,588,3068	1
450,1322,2765,3483,527,1460,4047,3254,2411,3413,4595,1555,522,1510,3068,3901,3008,3350,4544,331,2982,1378,1440,2968,206,2450,1421,657	5
3107,649,331,4268,3708,440,4436,1075,2216,601,3811,3080,3253,1139,4334,4334,323,1883,3660,3696	5
253,3696,1075,916,4066,206,27,1513	7
522,3008,812,958,2875,3633,2680,4107,663,1031,3983,3696,2835,136,4502,3413,145,651,2629,1188,2835,2364,3254,3254,65,136,4397,4137,2427,3068	0
522,4204,3514,4718,2166,623,3035,145,3715,2835,2875,3419,3419,4107,219,1490,3413,3162,3483,4651,1460,4392,4186,1106,3413,522,4204,3514,2427,3068	0
994,1997,1460,331,2507,3626,3068,2691,1611,2379,2743,3219,4394,3060,3018,2875,474,4085,4059,4107,2835,2691,4059,3219,4394,3167,1447,3983,843,756	1
1374,1525,1525,3350,2472,1591,440,3392,3392,3392,3392,329,2222,3016,27,1998,2835,4674,3525,2914,3839,1440,1591	1
206,783,2875,3219,1387,4107,4397,623,1959,3700,1982,3413,3564,4349,2835,2411,3472,239,516,2691,3068	5
206,111,780,3811,3811,4355,559,783,383,1570,2503,2607,3236,4165,2835,428,233,4332,2124,4621,4213,3822,2411,4478,2835,2397,386,3162,206,559,3413,596	5
1309,2449,2024,1737,2449,2333,1615,4621,3711,1221,1714,4415,3007,2484,2484,1295,533,3998,972,205,4053,3535,2934,3280,2836,2333,1615,4165,2020,4699,2997,2351,351	7
3057,630,651,253,2553,1555,2241,2411,4137,1543,1664,4582,2507,2835,2872,2514,522,3483,4582,3918,1013,2104,2372,233	0
4385,1300,3329,506,329,2028,209,145,3849,3878,209,440,2933,2312,3626,663,2876,4371,4034,440,523,2286,2028,209,639,3007,4377,4022,3219,479,849	1
3503,2792,2509,4527,4630,3186,2835,1643,2942,1462,2411,2047,4698,3715,2663,4283,2933,3433,3484,118,2835,1447,2993,4332,610,725,109,378,2866,2234	1
57,2449,1714,329,144,272,2080,1962,651,4414,3759,481,1095,4468,4332,3106,113,1615,2121,1490	2
2745,1460,2691,3983,2591,4466,4152,2914,3016,3849,3413,3729,4203,111,2835,1386,1776,2314,219,4047,3254,3276,4170,272,3626	5
2371,4355,725,1570,2691,3983,3145,3535,4254,4582,2835,1803,1959,1045,3629,4405,2903,2872,4621,4213,1460,23,1581,4191,1737,3068	5
3009,753,3560,145,3219,3811,601,4355,2953,1100,103,2835,3884,3067,4254,753,522,4397,3715,3153,3413,4385,2889,1653,2835,3162,3493,2080,596,103,2427	0
3162,1460,994,1997,2507,3626,3068,2691,3083,2572,2887,3068	0
